0.085665,-1.620848,0.918015
0.085651,-1.623615,0.918929
0.085573,-1.626055,0.919454
0.085596,-1.627855,0.919324
0.085693,-1.629472,0.919144
0.085673,-1.631361,0.919087
0.085632,-1.633532,0.919517
0.085557,-1.636000,0.920927
0.085408,-1.638262,0.922635
0.085183,-1.639911,0.923936
0.084786,-1.640799,0.925574
0.084419,-1.642146,0.928071
0.084084,-1.644278,0.930680
0.083631,-1.645979,0.933145
0.083204,-1.647130,0.935670
0.082681,-1.649094,0.937651
0.082109,-1.651966,0.939561
0.081687,-1.653808,0.941316
0.081471,-1.654917,0.942319
0.081478,-1.655750,0.942839
0.081440,-1.657389,0.942981
0.081341,-1.660208,0.943285
0.081271,-1.662798,0.944324
0.081215,-1.664644,0.945576
0.081291,-1.665192,0.946533
0.081326,-1.666167,0.946900
0.081445,-1.668645,0.947429
0.081601,-1.671350,0.948440
0.081694,-1.673324,0.949191
0.081621,-1.674321,0.949882
0.081498,-1.675341,0.949960
0.081476,-1.677199,0.949343
0.081480,-1.678944,0.948630
0.081623,-1.680366,0.948539
0.081826,-1.681115,0.949567
0.081999,-1.682132,0.950601
0.081890,-1.684393,0.951157
0.081576,-1.686820,0.951858
0.081181,-1.688314,0.953340
0.081036,-1.688999,0.955705
0.081070,-1.689547,0.957756
0.080956,-1.690387,0.958879
0.080846,-1.692080,0.959113
0.080652,-1.694039,0.959300
0.080549,-1.695490,0.959185
0.080548,-1.696011,0.959057
0.080411,-1.696455,0.958264
0.080305,-1.697066,0.957756
0.080343,-1.697685,0.956493
0.080512,-1.698735,0.954920
0.080709,-1.700029,0.955137
0.080830,-1.700731,0.956230
0.080714,-1.700935,0.957544
0.080346,-1.701321,0.958358
0.080184,-1.701564,0.959158
0.080094,-1.701832,0.959512
0.079797,-1.702559,0.960039
0.079323,-1.703420,0.961166
0.078923,-1.703631,0.962255
0.078701,-1.702981,0.962965
0.078447,-1.701950,0.963531
0.078237,-1.701165,0.964019
0.077968,-1.700633,0.965136
0.077514,-1.700721,0.965907
0.077155,-1.700793,0.966215
0.076986,-1.700116,0.966618
0.076933,-1.699343,0.967324
0.077011,-1.699019,0.968039
0.077164,-1.698494,0.969117
0.077252,-1.697781,0.970081
0.077317,-1.696929,0.970921
0.077365,-1.696262,0.971218
0.077516,-1.695992,0.971321
0.077603,-1.695825,0.971487
0.077481,-1.696018,0.971562
0.077437,-1.696018,0.971840
0.077381,-1.695221,0.971785
0.077270,-1.694575,0.971502
0.077166,-1.694512,0.971254
0.077136,-1.694352,0.971099
0.077138,-1.694265,0.970762
0.077139,-1.694170,0.970654
0.077164,-1.693895,0.970688
0.077158,-1.693591,0.970350
0.076965,-1.693222,0.969980
0.076732,-1.692251,0.969610
0.076655,-1.691168,0.968997
0.076692,-1.690384,0.968566
0.076719,-1.689481,0.968912
0.076573,-1.688325,0.969954
0.076184,-1.686983,0.971059
0.075547,-1.685661,0.972364
0.074872,-1.684794,0.973632
0.074187,-1.684131,0.974605
0.073358,-1.683303,0.975567
0.072638,-1.682539,0.976934
0.072230,-1.681488,0.978357
0.071977,-1.680530,0.979545
0.071746,-1.679422,0.981025
0.071240,-1.677874,0.982076
0.070260,-1.676270,0.982717
0.069246,-1.675011,0.982716
0.068504,-1.674569,0.981509
0.067938,-1.674106,0.979523
0.067332,-1.673265,0.977447
0.066754,-1.671891,0.976024
0.066111,-1.670214,0.975269
0.065244,-1.668854,0.975117
0.064354,-1.667537,0.974954
0.063491,-1.666536,0.973965
0.062601,-1.665858,0.973010
0.061669,-1.664801,0.972386
0.060730,-1.664040,0.971469
0.059661,-1.662995,0.971144
0.058632,-1.661616,0.970351
0.057635,-1.660065,0.968971
0.056682,-1.658542,0.967390
0.055912,-1.657414,0.965472
0.055357,-1.656364,0.963598
0.054945,-1.655380,0.961841
0.054527,-1.653961,0.960431
0.054078,-1.652774,0.959648
0.053587,-1.651975,0.958907
0.053162,-1.651323,0.956950
0.052827,-1.650544,0.954702
0.052732,-1.649473,0.953290
0.052695,-1.648600,0.952502
0.052532,-1.647426,0.951856
0.052291,-1.645760,0.950866
0.052228,-1.644421,0.949057
0.052232,-1.644160,0.946360
0.052200,-1.643935,0.943895
0.052319,-1.643326,0.942226
0.052345,-1.642411,0.940608
0.052229,-1.641101,0.938352
0.052149,-1.639492,0.935767
0.052111,-1.637999,0.933232
0.052059,-1.637280,0.931063
0.051999,-1.636256,0.929800
0.051955,-1.634992,0.928651
0.051872,-1.634080,0.927137
0.051691,-1.632864,0.925427
0.051393,-1.632144,0.923040
0.050857,-1.631816,0.921117
0.050222,-1.630820,0.919729
0.049792,-1.629187,0.917995
0.049517,-1.627668,0.915551
0.049424,-1.626580,0.912652
0.049385,-1.625612,0.910145
0.049293,-1.624544,0.908422
0.049174,-1.623179,0.907379
0.048889,-1.621860,0.906691
0.048580,-1.620697,0.905791
0.048349,-1.619746,0.904367
0.048160,-1.618840,0.902958
0.048048,-1.617369,0.902235
0.048039,-1.615626,0.901883
0.048022,-1.614161,0.901214
0.047968,-1.613578,0.900334
0.047981,-1.613177,0.899880
0.047980,-1.612232,0.899161
0.047885,-1.610786,0.897480
0.047668,-1.609663,0.895478
0.047559,-1.609167,0.893662
0.047530,-1.608072,0.891034
0.047441,-1.606758,0.888025
0.047408,-1.605811,0.885177
0.047319,-1.605315,0.882520
0.047279,-1.604927,0.880069
0.047225,-1.603420,0.877713
0.047263,-1.601795,0.874952
0.047387,-1.600695,0.872564
0.047404,-1.600023,0.870726
0.047242,-1.599760,0.868943
0.046968,-1.599268,0.867934
0.046673,-1.598627,0.866411
0.046445,-1.597174,0.864381
0.046244,-1.595345,0.862432
0.045977,-1.594046,0.861025
0.045640,-1.593182,0.860196
0.045199,-1.592295,0.858727
0.044830,-1.591211,0.857132
0.044628,-1.590820,0.855517
0.044528,-1.590631,0.853891
0.044448,-1.590079,0.852399
0.044451,-1.589121,0.850832
0.044540,-1.587675,0.849139
0.044680,-1.586142,0.847581
0.044958,-1.584457,0.846777
0.045260,-1.583575,0.845760
0.045671,-1.583269,0.844593
0.046137,-1.582006,0.844046
0.046607,-1.580460,0.842948
0.046947,-1.579165,0.841124
0.047053,-1.577997,0.839146
0.047155,-1.576655,0.837202
0.047288,-1.574952,0.835414
0.047330,-1.572766,0.833616
0.047321,-1.569397,0.832084
0.047315,-1.566226,0.830464
0.047283,-1.564620,0.828621
0.047406,-1.563362,0.827153
0.047696,-1.561027,0.825832
0.047882,-1.557561,0.825027
0.048016,-1.553839,0.824690
0.047984,-1.550236,0.824006
0.047790,-1.547102,0.823376
0.047526,-1.544012,0.822993
0.047192,-1.540068,0.822369
0.046975,-1.535977,0.821566
0.046592,-1.532534,0.820802
0.046348,-1.529188,0.820208
0.046181,-1.524815,0.819770
0.045908,-1.520001,0.819369
0.045784,-1.516499,0.819280
0.045542,-1.514492,0.818965
0.045215,-1.512701,0.818486
0.044920,-1.509211,0.818280
0.044752,-1.504344,0.817037
0.044800,-1.500520,0.815253
0.044852,-1.499312,0.813909
0.045080,-1.499272,0.813560
0.045224,-1.497841,0.813806
0.045219,-1.494748,0.813481
0.045330,-1.491298,0.813232
0.045312,-1.488649,0.812773
0.045073,-1.486878,0.812009
0.044855,-1.485321,0.811143
0.044685,-1.482891,0.810140
0.044629,-1.479519,0.809385
0.044671,-1.476409,0.808412
0.044750,-1.474103,0.807307
0.045086,-1.471913,0.805808
0.045321,-1.468512,0.805115
0.045558,-1.464096,0.805386
0.045664,-1.458776,0.805654
0.045576,-1.453447,0.805161
0.045388,-1.448944,0.804166
0.045226,-1.445238,0.802951
0.045535,-1.442254,0.801096
0.045982,-1.438439,0.798934
0.046290,-1.434307,0.796947
0.046545,-1.430172,0.795848
0.046660,-1.426006,0.795199
0.046573,-1.421715,0.794853
0.046380,-1.416805,0.794015
0.046292,-1.411903,0.792443
0.046163,-1.407090,0.791117
0.046117,-1.401989,0.789664
0.046123,-1.396716,0.788692
0.045992,-1.392784,0.788175
0.045678,-1.390488,0.788102
0.045391,-1.388712,0.788522
0.045140,-1.386324,0.788809
0.044653,-1.383207,0.789344
0.044172,-1.380100,0.790756
0.043868,-1.376551,0.792651
0.043603,-1.372850,0.794480
0.043316,-1.368861,0.796133
0.043072,-1.364773,0.797624
0.042713,-1.361155,0.798958
0.042349,-1.358245,0.799704
0.042083,-1.355733,0.799536
0.041889,-1.353190,0.798840
0.041808,-1.350500,0.797409
0.042054,-1.347551,0.796034
0.042507,-1.344355,0.794904
0.043118,-1.341248,0.793461
0.043681,-1.338278,0.792448
0.044183,-1.334690,0.791634
0.044570,-1.329568,0.791436
0.044623,-1.324415,0.791664
0.044514,-1.320257,0.792116
0.044387,-1.316908,0.792280
0.044308,-1.314402,0.791718
0.044175,-1.311648,0.791526
0.044060,-1.308010,0.792193
0.043961,-1.303658,0.793258
0.043780,-1.299327,0.794117
0.043599,-1.295243,0.794963
0.043344,-1.290953,0.796262
0.042908,-1.287054,0.798186
0.042183,-1.283442,0.800369
0.041367,-1.278900,0.802939
0.040305,-1.273883,0.805427
0.039226,-1.269410,0.806241
0.038296,-1.266354,0.806164
0.037725,-1.264812,0.805139
0.037419,-1.263463,0.805166
0.037430,-1.261635,0.805784
0.037550,-1.258903,0.805795
0.037513,-1.255696,0.804578
0.037702,-1.252422,0.802815
0.037859,-1.249185,0.801001
0.038255,-1.246095,0.799267
0.038874,-1.243121,0.797205
0.039248,-1.239685,0.794895
0.039442,-1.236132,0.792726
0.039679,-1.233761,0.790449
0.039772,-1.232340,0.787945
0.040030,-1.229934,0.786000
0.040532,-1.225298,0.784246
0.040992,-1.218877,0.782792
0.041265,-1.212692,0.781720
0.041560,-1.209190,0.780731
0.041805,-1.207416,0.780634
0.041937,-1.204935,0.781113
0.041986,-1.201039,0.781798
0.041784,-1.196923,0.782944
0.041529,-1.193448,0.784446
0.041119,-1.190226,0.785221
0.040619,-1.187281,0.786012
0.040017,-1.184099,0.787600
0.039421,-1.180779,0.788649
0.038796,-1.178019,0.789381
0.038296,-1.176034,0.789550
0.038011,-1.174583,0.789980
0.037961,-1.173594,0.790287
0.038081,-1.172757,0.790666
0.038246,-1.171592,0.791445
0.038252,-1.170155,0.791882
0.038197,-1.169327,0.792336
0.037963,-1.168686,0.792760
0.037736,-1.168004,0.793106
0.037487,-1.167266,0.793562
0.037294,-1.166310,0.794422
0.037200,-1.165334,0.795594
0.037147,-1.164548,0.795842
0.037238,-1.163205,0.796336
0.037395,-1.161516,0.797162
0.037426,-1.160176,0.798014
0.037308,-1.159071,0.798981
0.037146,-1.157345,0.799376
0.037111,-1.154430,0.798802
0.036833,-1.150810,0.798049
0.036633,-1.147649,0.796615
0.036478,-1.145656,0.794571
0.036435,-1.144059,0.792398
0.036611,-1.141590,0.790300
0.036943,-1.137909,0.788667
0.037340,-1.133872,0.786721
0.037771,-1.130159,0.784705
0.038030,-1.127006,0.783132
0.038342,-1.123510,0.782299
0.038706,-1.118580,0.782152
0.039099,-1.112556,0.781357
0.039428,-1.106333,0.779945
0.039635,-1.100234,0.778602
0.039772,-1.094117,0.777571
0.039905,-1.088177,0.776699
0.039883,-1.081612,0.775743
0.040012,-1.072316,0.774318
0.040322,-1.060346,0.772747
0.040771,-1.048216,0.771337
0.041335,-1.037349,0.770777
0.042049,-1.027705,0.770884
0.042901,-1.018295,0.770893
0.043786,-1.008451,0.771326
0.044532,-0.998261,0.772365
0.045057,-0.987642,0.773622
0.045190,-0.977099,0.774766
0.045328,-0.966799,0.774844
0.045618,-0.956801,0.774482
0.045951,-0.947375,0.774255
0.046458,-0.937970,0.774467
0.046989,-0.928442,0.775694
0.047470,-0.918268,0.777359
0.048120,-0.907330,0.779181
0.048836,-0.896542,0.780728
0.049615,-0.886101,0.782215
0.050193,-0.876322,0.784114
0.050658,-0.866737,0.785932
0.051057,-0.856589,0.787469
0.051193,-0.845374,0.788970
0.051124,-0.833716,0.790397
0.051000,-0.822294,0.791043
0.051068,-0.810809,0.790632
0.051181,-0.799366,0.789279
0.051539,-0.787486,0.788218
0.051902,-0.775794,0.787652
0.052340,-0.764149,0.787234
0.052722,-0.752755,0.786747
0.053070,-0.741258,0.785699
0.053454,-0.728429,0.785103
0.053771,-0.715195,0.784766
0.053864,-0.701632,0.784921
0.053534,-0.688512,0.785304
0.052961,-0.675963,0.785751
0.052155,-0.664102,0.786095
0.051457,-0.652251,0.785879
0.050947,-0.639907,0.785504
0.050505,-0.626650,0.785284
0.049983,-0.613224,0.785555
0.049366,-0.600810,0.786575
0.048820,-0.588625,0.787459
0.048444,-0.576403,0.787358
0.048147,-0.564107,0.786884
0.047847,-0.552078,0.786338
0.047499,-0.540062,0.785847
0.046927,-0.528184,0.785625
0.046238,-0.516852,0.784922
0.045606,-0.505349,0.783740
0.045085,-0.493699,0.781739
0.044906,-0.481333,0.779609
0.044880,-0.469133,0.778186
0.044873,-0.457485,0.777172
0.045010,-0.446170,0.776290
0.045370,-0.434614,0.776294
0.045774,-0.424336,0.776667
0.046269,-0.414448,0.776720
0.046581,-0.403879,0.777070
0.046633,-0.392846,0.777845
0.046517,-0.380621,0.779055
0.046648,-0.368673,0.778528
0.046215,-0.361174,0.776462
0.045527,-0.360532,0.774337
0.044037,-0.361731,0.776010
0.041506,-0.359687,0.780658
0.038078,-0.349093,0.784819
0.034943,-0.329696,0.786853
0.034019,-0.304936,0.783539
0.037022,-0.279676,0.775005
0.042529,-0.270632,0.769576
0.048306,-0.270261,0.771382
0.051391,-0.265863,0.781256
0.051396,-0.254275,0.794155
0.047628,-0.235743,0.804438
0.041625,-0.216737,0.809012
0.036451,-0.200259,0.805051
0.034134,-0.185499,0.793788
0.034557,-0.172001,0.776460
0.037356,-0.161964,0.758976
0.040939,-0.153803,0.746724
0.043943,-0.146799,0.738618
0.046059,-0.138944,0.733543
0.047753,-0.126910,0.729406
0.048864,-0.111164,0.724295
0.050095,-0.094483,0.718035
0.051423,-0.079709,0.712001
0.052439,-0.067487,0.709424
0.053022,-0.056052,0.710883
0.052783,-0.043624,0.714689
0.051400,-0.029953,0.721326
0.048890,-0.016571,0.728524
0.046017,-0.004639,0.734411
0.043284,0.007210,0.738351
0.041091,0.020696,0.740193
0.039544,0.035680,0.741173
0.038653,0.050495,0.742633
0.037988,0.063209,0.744361
0.037118,0.074517,0.745669
0.036305,0.086239,0.745612
0.035585,0.099560,0.743705
0.035324,0.114123,0.740121
0.035546,0.128794,0.734988
0.036063,0.142833,0.730107
0.037063,0.156543,0.726849
0.038314,0.169906,0.724147
0.039577,0.183579,0.723664
0.040144,0.196202,0.723337
0.040979,0.207356,0.720729
0.041671,0.219352,0.719094
0.042308,0.232985,0.716640
0.043206,0.248057,0.716098
0.043560,0.264533,0.716362
0.042924,0.275168,0.716921
0.041159,0.276857,0.722901
0.037840,0.271870,0.733936
0.035147,0.276152,0.749058
0.033092,0.295429,0.757946
0.031387,0.323987,0.758210
0.030845,0.352505,0.748927
0.032054,0.364658,0.741436
0.034317,0.365767,0.734041
0.036976,0.370279,0.732446
0.038161,0.383527,0.733126
0.039335,0.404165,0.736221
0.040256,0.426145,0.731108
0.041411,0.443816,0.714745
0.042610,0.456106,0.700878
0.044890,0.465135,0.690504
0.047346,0.477500,0.684842
0.048953,0.493137,0.682352
0.049524,0.508360,0.677715
0.049347,0.521758,0.673009
0.049573,0.534321,0.671107
0.050219,0.550123,0.668875
0.050474,0.569000,0.666341
0.049796,0.588301,0.668370
0.048270,0.605886,0.675460
0.046038,0.621447,0.681559
0.043161,0.637330,0.685023
0.040725,0.655468,0.685234
0.039178,0.676389,0.684599
0.038032,0.697625,0.682451
0.036806,0.716769,0.682395
0.035632,0.734784,0.682860
0.034649,0.753136,0.682118
0.033771,0.771917,0.678494
0.033206,0.791250,0.674410
0.032968,0.810997,0.671116
0.032825,0.830311,0.668586
0.032545,0.849217,0.666254
0.032445,0.867829,0.663343
0.032594,0.887076,0.660366
0.032820,0.906396,0.657823
0.032926,0.924952,0.656738
0.032864,0.943135,0.657135
0.032498,0.962060,0.658131
0.032081,0.981625,0.658957
0.031715,1.001480,0.659108
0.031243,1.021516,0.658696
0.030517,1.041080,0.658092
0.029683,1.060052,0.657241
0.028979,1.079123,0.656118
0.028385,1.098659,0.653731
0.027965,1.118433,0.651772
0.027609,1.136847,0.649585
0.027616,1.154991,0.647433
0.027593,1.173632,0.645034
0.027686,1.192951,0.642899
0.027644,1.211874,0.642610
0.027530,1.230095,0.642700
0.027214,1.248385,0.642768
0.026800,1.267093,0.642757
0.026067,1.286563,0.642924
0.025327,1.304990,0.642143
0.024835,1.322782,0.640478
0.024539,1.340409,0.638183
0.024513,1.358476,0.635615
0.024541,1.377162,0.633338
0.024592,1.395681,0.630673
0.024533,1.413967,0.628790
0.024538,1.432574,0.626444
0.024602,1.452661,0.623581
0.024757,1.472958,0.621184
0.024746,1.492079,0.618502
0.024597,1.510967,0.615835
0.024499,1.530566,0.613158
0.024475,1.551510,0.610495
0.024498,1.572773,0.607830
0.024454,1.593296,0.605305
0.024433,1.613073,0.602453
0.024341,1.633315,0.599943
0.024595,1.653891,0.597303
0.024638,1.674234,0.595263
0.024402,1.693996,0.593005
0.024204,1.713311,0.590728
0.023940,1.733225,0.588339
0.023962,1.753749,0.585753
0.023974,1.774527,0.583794
0.024114,1.794681,0.581709
0.024281,1.814671,0.579989
0.024340,1.834686,0.578105
0.024380,1.855626,0.576761
0.024627,1.877144,0.575521
0.024855,1.897973,0.573924
0.024981,1.918196,0.571865
0.025007,1.938991,0.569949
0.025221,1.960386,0.567624
0.025353,1.981402,0.564790
0.025419,2.001642,0.561702
0.025792,2.021252,0.558681
0.026253,2.040896,0.555249
0.026699,2.060732,0.551758
0.027188,2.080214,0.549296
0.027595,2.099657,0.546259
0.027648,2.118999,0.543796
0.027612,2.137565,0.541463
0.027356,2.157119,0.539349
0.026949,2.176803,0.536828
0.026763,2.196692,0.534404
0.026780,2.217135,0.532553
0.026951,2.236918,0.530922
0.026950,2.256406,0.530788
0.026725,2.276322,0.532050
0.026352,2.296721,0.532311
0.025740,2.317332,0.531808
0.025009,2.337859,0.530502
0.024382,2.358141,0.528810
0.023831,2.378124,0.526597
0.023694,2.398555,0.525015
0.023667,2.418096,0.522599
0.023762,2.437133,0.518768
0.023937,2.456646,0.515056
0.024195,2.476289,0.511853
0.024473,2.496309,0.509848
0.024611,2.515390,0.508748
0.024581,2.534587,0.507215
0.024453,2.554480,0.505724
0.024224,2.574382,0.504042
0.023882,2.594311,0.502123
0.023529,2.614043,0.500604
0.023258,2.633220,0.498190
0.023097,2.652322,0.495418
0.022984,2.671254,0.492862
0.022842,2.690348,0.491057
0.022459,2.710304,0.489456
0.021872,2.729813,0.487987
0.021013,2.748892,0.485958
0.020425,2.768354,0.483396
0.019807,2.787722,0.481708
0.019257,2.807160,0.480242
0.018650,2.826278,0.479375
0.017971,2.845396,0.477981
0.017240,2.864409,0.476797
0.016466,2.882985,0.475150
0.015616,2.901448,0.473685
0.014600,2.919074,0.471896
0.013528,2.936812,0.470713
0.012581,2.954840,0.468192
0.011841,2.972534,0.465751
0.011395,2.989560,0.463223
0.011019,3.006018,0.461353
0.010723,3.022116,0.459313
0.010438,3.038560,0.457565
0.010266,3.054031,0.455998
0.010281,3.069636,0.454674
0.010158,3.085628,0.452690
0.009527,3.101902,0.449949
0.009132,3.118225,0.447171
0.008524,3.133094,0.443223
0.008320,3.148285,0.438912
0.008224,3.163678,0.433177
0.008356,3.178431,0.427997
0.008439,3.193892,0.423279
0.008610,3.209176,0.417594
0.008583,3.224414,0.412515
0.008520,3.239959,0.408693
0.008382,3.255169,0.406359
0.008040,3.271424,0.404976
0.007326,3.287066,0.404278
0.006716,3.302960,0.404284
0.005880,3.318295,0.404329
0.004827,3.333174,0.404130
0.003538,3.348272,0.404008
0.002275,3.363383,0.404195
0.001126,3.378510,0.403367
0.000221,3.393156,0.400860
-0.000419,3.407020,0.398246
-0.000923,3.420621,0.395026
-0.001057,3.434578,0.392616
-0.001113,3.447992,0.389021
-0.000896,3.461776,0.385735
-0.000551,3.474943,0.382081
-0.000035,3.488624,0.377951
0.000314,3.502870,0.375593
0.000498,3.517673,0.372848
0.000453,3.532898,0.369478
0.000493,3.546310,0.365576
0.000824,3.559108,0.361943
0.001128,3.571549,0.357469
0.001410,3.583914,0.354363
0.001520,3.597672,0.351353
0.001568,3.611884,0.347933
0.001495,3.625687,0.344725
0.001417,3.639108,0.341258
0.001288,3.653420,0.339401
0.000904,3.668083,0.337276
0.000592,3.683101,0.335499
0.000246,3.697233,0.334131
-0.000184,3.711161,0.332834
-0.000664,3.725577,0.332560
-0.001314,3.740375,0.331239
-0.002042,3.755772,0.331055
-0.002559,3.769848,0.328203
-0.003035,3.784061,0.326979
-0.003184,3.797597,0.324322
-0.003450,3.811612,0.323185
-0.003574,3.825338,0.320836
-0.003623,3.839201,0.318131
-0.003450,3.851805,0.315150
-0.003090,3.864835,0.311450
-0.002896,3.878552,0.308298
-0.002783,3.891316,0.304360
-0.002711,3.904093,0.300308
-0.002169,3.916776,0.295923
-0.001401,3.929026,0.291174
-0.000522,3.941477,0.286976
0.000042,3.955064,0.283864
0.000320,3.968007,0.279386
0.000686,3.980356,0.277067
0.000789,3.992607,0.273624
0.000944,4.005545,0.270706
0.001113,4.018807,0.269127
0.000997,4.031638,0.267808
0.000834,4.044283,0.268529
0.000454,4.056517,0.269159
-0.000010,4.069054,0.269516
-0.000889,4.081698,0.270482
-0.001777,4.093545,0.270965
-0.002385,4.105802,0.271176
-0.003356,4.117879,0.271029
-0.004208,4.129206,0.270751
-0.004719,4.140555,0.270487
-0.005165,4.151302,0.268231
-0.005185,4.161739,0.265933
-0.005074,4.170548,0.263169
-0.004767,4.180226,0.260661
-0.004722,4.189692,0.257648
-0.004729,4.198843,0.254167
-0.004488,4.207496,0.249470
-0.003972,4.215064,0.244958
-0.003162,4.221456,0.239633
-0.002270,4.227572,0.234757
-0.001403,4.234584,0.230393
-0.000726,4.241493,0.226526
-0.000128,4.247637,0.222854
0.000273,4.252072,0.219499
0.000452,4.255923,0.216564
0.000555,4.259829,0.215168
0.000547,4.263588,0.214398
0.000420,4.267087,0.214470
0.000036,4.269499,0.214992
-0.000519,4.270949,0.216233
-0.001335,4.271110,0.216910
-0.002141,4.270889,0.217638
-0.002824,4.269816,0.218734
-0.003362,4.268932,0.219534
-0.003957,4.268572,0.221336
-0.004563,4.268103,0.222576
-0.005027,4.266388,0.223159
-0.005344,4.263192,0.223636
-0.005448,4.260005,0.222472
-0.005612,4.257491,0.220880
-0.005782,4.255148,0.219167
-0.005847,4.252826,0.217611
-0.005697,4.250758,0.215987
-0.005431,4.247829,0.211990
-0.004832,4.244304,0.208001
-0.004084,4.241302,0.204322
-0.003244,4.237893,0.201250
-0.002550,4.234440,0.197915
-0.002153,4.230845,0.195099
-0.001540,4.227657,0.192806
-0.000937,4.224867,0.191062
-0.000653,4.221918,0.189240
-0.000634,4.218914,0.189033
-0.000638,4.215574,0.189995
-0.000805,4.212574,0.190385
-0.001143,4.209921,0.189677
-0.001683,4.207222,0.188379
-0.002112,4.204831,0.187962
-0.002631,4.202217,0.187752
-0.003226,4.199629,0.187881
