2.589151,2.679936,2.635105
2.589256,2.679920,2.635163
2.589340,2.679882,2.635200
2.589396,2.679815,2.635207
2.589428,2.679720,2.635187
2.589449,2.679605,2.635151
2.589458,2.679474,2.635098
2.589442,2.679316,2.635019
2.589405,2.679137,2.634919
2.589342,2.678935,2.634792
2.589249,2.678707,2.634636
2.589127,2.678455,2.634452
2.588979,2.678183,2.634244
2.588820,2.677904,2.634024
2.588646,2.677619,2.633793
2.588466,2.677332,2.633556
2.588281,2.677042,2.633313
2.588088,2.676748,2.633063
2.587886,2.676451,2.632806
2.587686,2.676158,2.632550
2.587487,2.675868,2.632296
2.587292,2.675586,2.632045
2.587100,2.675312,2.631800
2.586908,2.675042,2.631556
2.586718,2.674779,2.631316
2.586534,2.674526,2.631083
2.586353,2.674278,2.630854
2.586176,2.674034,2.630628
2.586004,2.673799,2.630409
2.585830,2.673568,2.630191
2.585640,2.673324,2.629958
2.585428,2.673059,2.629704
2.585193,2.672765,2.629424
2.584938,2.672440,2.629117
2.584670,2.672088,2.628791
2.584392,2.671711,2.628445
2.584104,2.671303,2.628079
2.583797,2.670858,2.627684
2.583473,2.670383,2.627264
2.583128,2.669877,2.626818
2.582760,2.669337,2.626341
2.582377,2.668767,2.625842
2.581989,2.668168,2.625323
2.581622,2.667563,2.624811
2.581291,2.666974,2.624323
2.581004,2.666412,2.623868
2.580753,2.665868,2.623439
2.580524,2.665329,2.623024
2.580308,2.664783,2.622613
2.580107,2.664226,2.622204
2.579924,2.663663,2.621801
2.579779,2.663113,2.621423
2.579658,2.662560,2.621058
2.579569,2.662013,2.620711
2.579507,2.661465,2.620379
2.579469,2.660909,2.620054
2.579462,2.660357,2.619749
2.579488,2.659809,2.619463
2.579556,2.659278,2.619207
2.579667,2.658767,2.618983
2.579820,2.658281,2.618794
2.580007,2.657816,2.618633
2.580219,2.657363,2.618493
2.580451,2.656919,2.618369
2.580714,2.656495,2.618271
2.581022,2.656110,2.618217
2.581364,2.655755,2.618196
2.581726,2.655424,2.618198
2.582099,2.655107,2.618215
2.582480,2.654804,2.618246
2.582873,2.654520,2.618293
2.583300,2.654281,2.618380
2.583769,2.654098,2.618518
2.584269,2.653961,2.618694
2.584786,2.653860,2.618899
2.585323,2.653798,2.619135
2.585884,2.653778,2.619406
2.586467,2.653802,2.619711
2.587074,2.653871,2.620052
2.587698,2.653977,2.620422
2.588320,2.654103,2.620803
2.588950,2.654257,2.621204
2.589584,2.654436,2.621622
2.590234,2.654650,2.622067
2.590906,2.654903,2.622543
2.591592,2.655179,2.623039
2.592284,2.655467,2.623546
2.592985,2.655777,2.624069
2.593705,2.656120,2.624620
2.594448,2.656503,2.625203
2.595200,2.656913,2.625805
2.595951,2.657337,2.626415
2.596686,2.657760,2.627019
2.597410,2.658181,2.627618
2.598124,2.658603,2.628214
2.598840,2.659037,2.628817
2.599542,2.659469,2.629413
2.600219,2.659888,2.629992
2.600866,2.660291,2.630548
2.601495,2.660690,2.631094
2.602107,2.661084,2.631630
2.602698,2.661471,2.632152
2.603271,2.661854,2.632663
2.603839,2.662245,2.633175
2.604407,2.662644,2.633690
2.604978,2.663059,2.634215
2.605560,2.663499,2.634757
2.606157,2.663964,2.635317
2.606767,2.664457,2.635898
2.607396,2.664977,2.636501
2.608033,2.665518,2.637118
2.608675,2.666073,2.637745
2.609328,2.666654,2.638391
2.609981,2.667248,2.639044
2.610642,2.667859,2.639711
2.611303,2.668475,2.640380
2.611959,2.669088,2.641046
2.612621,2.669709,2.641718
2.613277,2.670328,2.642387
2.613931,2.670947,2.643056
2.614572,2.671552,2.643712
2.615207,2.672148,2.644361
2.615842,2.672736,2.645006
2.616476,2.673319,2.645647
2.617118,2.673906,2.646294
2.617760,2.674492,2.646940
2.618401,2.675075,2.647585
2.619037,2.675654,2.648225
2.619664,2.676229,2.648859
2.620274,2.676793,2.649479
2.620859,2.677338,2.650078
2.621434,2.677885,2.650673
2.621989,2.678422,2.651253
2.622512,2.678944,2.651810
2.623018,2.679467,2.652359
2.623514,2.679995,2.652905
2.624005,2.680529,2.653452
2.624485,2.681064,2.653994
2.624952,2.681598,2.654528
2.625397,2.682121,2.655047
2.625810,2.682621,2.655538
2.626207,2.683114,2.656018
2.626596,2.683605,2.656491
2.626966,2.684087,2.656951
2.627304,2.684550,2.657385
2.627593,2.684974,2.657775
2.627832,2.685359,2.658121
2.628029,2.685706,2.658425
2.628185,2.686014,2.658689
2.628296,2.686276,2.658906
2.628362,2.686490,2.659075
2.628386,2.686660,2.659199
2.628374,2.686786,2.659282
2.628317,2.686864,2.659316
2.628207,2.686882,2.659292
2.628047,2.686843,2.659211
2.627845,2.686757,2.659084
2.627620,2.686638,2.658927
2.627365,2.686478,2.658731
2.627068,2.686266,2.658486
2.626745,2.686022,2.658210
2.626409,2.685762,2.657917
2.626075,2.685500,2.657622
2.625724,2.685218,2.657306
2.625345,2.684908,2.656961
2.624936,2.684565,2.656583
2.624496,2.684192,2.656172
2.624043,2.683803,2.655746
2.623588,2.683403,2.655311
2.623131,2.682996,2.654870
2.622664,2.682574,2.654415
2.622182,2.682133,2.653941
2.621695,2.681686,2.653461
2.621210,2.681242,2.652982
2.620724,2.680805,2.652506
2.620206,2.680340,2.651998
2.619646,2.679839,2.651449
2.619038,2.679294,2.650853
2.618406,2.678728,2.650232
2.617755,2.678142,2.649592
2.617106,2.677559,2.648951
2.616461,2.676991,2.648320
2.615814,2.676437,2.647694
2.615161,2.675890,2.647068
2.614489,2.675334,2.646428
2.613797,2.674766,2.645770
2.613079,2.674178,2.645089
2.612348,2.673578,2.644395
2.611607,2.672974,2.643692
2.610852,2.672359,2.642977
2.610084,2.671735,2.642249
2.609293,2.671091,2.641499
2.608495,2.670439,2.640741
2.607691,2.669775,2.639973
2.606881,2.669097,2.639195
2.606058,2.668399,2.638399
2.605214,2.667665,2.637572
2.604335,2.666881,2.636701
2.603412,2.666039,2.635777
2.602447,2.665142,2.634801
2.601436,2.664185,2.633770
2.600385,2.663174,2.632689
2.599303,2.662117,2.631567
2.598209,2.661031,2.630425
2.597117,2.659934,2.629275
2.596035,2.658836,2.628129
2.594971,2.657749,2.626997
2.593915,2.656670,2.625873
2.592869,2.655606,2.624760
2.591832,2.654565,2.623663
2.590797,2.653539,2.622575
2.589753,2.652518,2.621483
2.588676,2.651477,2.620364
2.587575,2.650419,2.619223
2.586454,2.649346,2.618063
2.585332,2.648275,2.616905
2.584218,2.647216,2.615755
2.583096,2.646150,2.614598
2.581949,2.645060,2.613415
2.580770,2.643938,2.612199
2.579564,2.642790,2.610955
2.578329,2.641609,2.609678
2.577055,2.640384,2.608358
2.575741,2.639108,2.606991
2.574384,2.637771,2.605568
2.572970,2.636353,2.604074
2.571514,2.634863,2.602520
2.570050,2.633332,2.600942
2.568603,2.631785,2.599364
2.567190,2.630248,2.597809
2.565786,2.628698,2.596253
2.564392,2.627145,2.594700
2.563008,2.625592,2.593153
2.561654,2.624061,2.591632
2.560328,2.622556,2.590140
2.559037,2.621086,2.588682
2.557777,2.619656,2.587262
2.556557,2.618281,2.585889
2.555372,2.616955,2.584559
2.554230,2.615684,2.583280
2.553147,2.614485,2.582067
2.552128,2.613361,2.580924
2.551143,2.612288,2.579826
2.550169,2.611252,2.578753
2.549188,2.610230,2.577684
2.548209,2.609233,2.576629
2.547250,2.608278,2.575607
2.546302,2.607353,2.574606
2.545349,2.606441,2.573609
2.544374,2.605522,2.572597
2.543374,2.604588,2.571565
2.542354,2.603638,2.570515
2.541324,2.602679,2.569456
2.540278,2.601701,2.568380
2.539207,2.600690,2.567275
2.538126,2.599656,2.566153
2.537042,2.598606,2.565024
2.535970,2.597556,2.563901
2.534907,2.596503,2.562782
2.533862,2.595461,2.561680
2.532826,2.594425,2.560585
2.531795,2.593393,2.559495
2.530776,2.592369,2.558416
2.529773,2.591357,2.557352
2.528791,2.590356,2.556306
2.527830,2.589368,2.555277
2.526887,2.588386,2.554262
2.525952,2.587405,2.553253
2.525029,2.586427,2.552253
2.524128,2.585465,2.551273
2.523229,2.584504,2.550295
2.522333,2.583545,2.549320
2.521440,2.582588,2.548348
2.520554,2.581633,2.547381
2.519674,2.580680,2.546420
2.518800,2.579733,2.545464
2.517933,2.578787,2.544514
2.517095,2.577867,2.543591
2.516301,2.576989,2.542712
2.515549,2.576155,2.541877
2.514824,2.575353,2.541072
2.514110,2.574574,2.540284
2.513411,2.573827,2.539521
2.512728,2.573112,2.538780
2.512055,2.572423,2.538058
2.511370,2.571739,2.537330
2.510650,2.571040,2.536577
2.509899,2.570331,2.535800
2.509116,2.569614,2.535001
2.508297,2.568882,2.534174
2.507437,2.568129,2.533312
2.506532,2.567350,2.532413
2.505569,2.566528,2.531458
2.504516,2.565634,2.530416
2.503350,2.564646,2.529259
2.502064,2.563563,2.527985
2.500651,2.562384,2.526587
2.499109,2.561112,2.525066
2.497430,2.559745,2.523416
2.495596,2.558266,2.521616
2.493594,2.556660,2.519651
2.491416,2.554916,2.517511
2.489072,2.553036,2.515203
2.486574,2.551034,2.512742
2.483926,2.548917,2.510134
2.481129,2.546686,2.507381
2.478172,2.544332,2.504468
2.475040,2.541838,2.501378
2.471721,2.539190,2.498096
2.468207,2.536383,2.494612
2.464503,2.533425,2.490935
2.460609,2.530319,2.487064
2.456531,2.527066,2.483003
2.452271,2.523666,2.478755
2.447823,2.520110,2.474311
2.443183,2.516381,2.469659
2.438354,2.512481,2.464803
2.433355,2.508421,2.459761
2.428195,2.504219,2.454548
2.422886,2.499883,2.449173
2.417417,2.495406,2.443625
2.411793,2.490792,2.437908
2.406016,2.486044,2.432022
2.400095,2.481170,2.425978
2.394028,2.476167,2.419772
2.387796,2.471012,2.413378
2.381397,2.465700,2.406791
2.374823,2.460216,2.400000
2.368087,2.454561,2.393018
2.361198,2.448737,2.385851
2.354169,2.442748,2.378517
2.347005,2.436595,2.371017
2.339699,2.430268,2.363343
2.332241,2.423752,2.355479
2.324631,2.417041,2.347424
2.316876,2.410140,2.339188
2.308983,2.403052,2.330777
2.300960,2.395790,2.322202
2.292809,2.388355,2.313467
2.284539,2.380755,2.304579
2.276149,2.372988,2.295539
2.267649,2.365058,2.286357
2.259053,2.356976,2.277051
2.250365,2.348745,2.267624
2.241591,2.340373,2.258084
2.232720,2.331855,2.248417
2.223755,2.323197,2.238627
2.214701,2.314408,2.228720
2.205556,2.305493,2.218694
2.196317,2.296454,2.208543
2.187001,2.287319,2.198293
2.177609,2.278090,2.187939
2.168129,2.268755,2.177470
2.158551,2.259295,2.166870
2.148862,2.249696,2.156125
2.139104,2.240011,2.145288
2.129387,2.230350,2.134484
2.119811,2.220805,2.123824
2.110366,2.211335,2.113304
2.100980,2.201836,2.102852
2.091531,2.192124,2.092315
2.081918,2.182046,2.081553
2.072078,2.171556,2.070486
2.062047,2.160823,2.059166
2.052024,2.150183,2.047834
2.042006,2.139663,2.036479
2.031889,2.129121,2.024982
2.021574,2.118387,2.013220
2.011003,2.107303,2.001143
2.000203,2.095847,1.988834
1.989220,2.084064,1.976371
1.978089,2.072031,1.963790
1.966853,2.059857,1.951118
1.955565,2.047668,1.938387
1.944241,2.035512,1.925595
1.932897,2.023415,1.912751
1.921499,2.011338,1.899813
1.909978,1.999192,1.886686
1.898285,1.986913,1.873308
1.886408,1.974496,1.859659
1.874367,1.961980,1.845762
1.862181,1.949387,1.831646
1.849848,1.936697,1.817310
1.837345,1.923863,1.802743
1.824659,1.910836,1.787952
1.811801,1.897598,1.772982
1.798786,1.884143,1.757877
1.785606,1.870442,1.742642
1.772234,1.856450,1.727248
1.758654,1.842145,1.711679
1.744880,1.827548,1.695955
1.730944,1.812703,1.680122
1.716863,1.797623,1.664204
1.702625,1.782290,1.648187
1.688205,1.766674,1.632043
1.673587,1.750757,1.615744
1.658772,1.734548,1.599281
1.643770,1.718072,1.582659
1.628595,1.701357,1.565878
1.613259,1.684426,1.548941
1.597779,1.667305,1.531857
1.582179,1.650023,1.514662
1.566474,1.632605,1.497363
1.550662,1.615043,1.479951
1.534726,1.597316,1.462402
1.518666,1.579423,1.444706
1.502497,1.561387,1.426896
1.486363,1.543375,1.409163
1.470467,1.525586,1.391760
1.454899,1.508104,1.374828
1.439494,1.490767,1.358194
1.424045,1.473300,1.341585
1.408411,1.455492,1.324826
1.392583,1.437374,1.307938
1.376792,1.419300,1.291174
1.361138,1.401395,1.274602
1.345599,1.383633,1.258176
1.330083,1.365894,1.241791
1.314526,1.348084,1.225352
1.298833,1.330070,1.208762
1.282986,1.311846,1.192009
1.267075,1.293557,1.175180
1.251151,1.275269,1.158295
1.235219,1.256982,1.141337
1.219270,1.238684,1.124305
1.203296,1.220367,1.107210
1.187329,1.202079,1.090106
1.171393,1.183845,1.073015
1.155449,1.165605,1.055886
1.139492,1.147357,1.038727
1.123577,1.129184,1.021642
1.107758,1.111159,1.004726
1.092032,1.093284,0.988006
1.076361,1.075520,0.971467
1.060703,1.057807,0.955060
1.045039,1.040116,0.938757
1.029371,1.022456,0.922566
1.013741,1.004891,0.906548
0.998153,0.987427,0.890711
0.982592,0.970041,0.875031
0.967033,0.952701,0.859480
0.951483,0.935413,0.844056
0.935957,0.918199,0.828767
0.920473,0.901080,0.813629
0.905040,0.884068,0.798648
0.889662,0.867166,0.783818
0.874349,0.850382,0.769140
0.859124,0.833742,0.754631
0.844022,0.817294,0.740327
0.829068,0.801066,0.726253
0.814270,0.785067,0.712417
0.799632,0.769298,0.698817
0.785154,0.753759,0.685449
0.770840,0.738452,0.672312
0.756696,0.723388,0.659420
0.742729,0.708575,0.646774
0.728935,0.694004,0.634367
0.715309,0.679665,0.622184
0.701864,0.665575,0.610236
0.688612,0.651742,0.598527
0.675558,0.638169,0.587052
0.662705,0.624852,0.575806
0.650067,0.611808,0.564797
0.637674,0.599070,0.554056
0.625530,0.586646,0.543587
0.613640,0.574536,0.533389
0.602002,0.562739,0.523460
0.590613,0.551250,0.513800
0.579466,0.540062,0.504398
0.568557,0.529162,0.495242
0.557881,0.518541,0.486319
0.547437,0.508190,0.477619
0.537225,0.498106,0.469136
0.527244,0.488286,0.460865
0.517498,0.478735,0.452810
0.507973,0.469430,0.444950
0.498662,0.460358,0.437270
0.489568,0.451523,0.429772
0.480686,0.442919,0.422453
0.472012,0.434543,0.415309
0.463538,0.426381,0.408327
0.455257,0.418423,0.401497
0.447167,0.410666,0.394816
0.439266,0.403108,0.388283
0.431550,0.395745,0.381895
0.424017,0.388572,0.375647
0.416666,0.381585,0.369534
0.409498,0.374789,0.363563
0.402505,0.368177,0.357731
0.395686,0.361746,0.352034
0.389029,0.355483,0.346463
0.382535,0.349384,0.341011
0.376205,0.343453,0.335685
0.370039,0.337685,0.330480
0.364038,0.332081,0.325399
0.358195,0.326636,0.320436
0.352512,0.321348,0.315594
0.346984,0.316211,0.310864
0.341605,0.311217,0.306242
0.336368,0.306357,0.301721
0.331265,0.301624,0.297296
0.326287,0.297004,0.292954
0.321425,0.292487,0.288689
0.316675,0.288071,0.284500
0.312037,0.283752,0.280381
0.307502,0.279517,0.276324
0.303073,0.275372,0.272333
0.298755,0.271323,0.268413
0.294538,0.267359,0.264559
0.290425,0.263491,0.260782
0.286413,0.259717,0.257080
0.282494,0.256032,0.253453
0.278658,0.252427,0.249892
0.274910,0.248905,0.246402
0.271254,0.245469,0.242985
0.267699,0.242131,0.239654
0.264264,0.238917,0.236434
0.260947,0.235828,0.233330
0.257728,0.232842,0.230321
0.254591,0.229944,0.227396
0.251524,0.227122,0.224542
0.248520,0.224366,0.221753
0.245574,0.221671,0.219025
0.242691,0.219038,0.216357
0.239854,0.216444,0.213727
0.237049,0.213872,0.211121
0.234282,0.211326,0.208541
0.231561,0.208816,0.205998
0.228899,0.206362,0.203508
0.226301,0.203969,0.201078
0.223755,0.201627,0.198699
0.221260,0.199333,0.196370
0.218807,0.197083,0.194086
0.216396,0.194875,0.191847
0.214023,0.192708,0.189651
0.211677,0.190566,0.187484
0.209358,0.188448,0.185345
0.207071,0.186360,0.183240
0.204820,0.184310,0.181175
0.202603,0.182298,0.179151
0.200415,0.180322,0.177168
0.198242,0.178371,0.175215
0.196088,0.176443,0.173292
0.193960,0.174551,0.171408
0.191862,0.172699,0.169569
0.189796,0.170889,0.167777
0.187754,0.169115,0.166024
0.185737,0.167377,0.164313
0.183739,0.165669,0.162638
0.181759,0.163994,0.161000
0.179797,0.162351,0.159400
0.177847,0.160737,0.157836
0.175898,0.159134,0.156289
0.173955,0.157546,0.154761
0.172024,0.155975,0.153256
0.170112,0.154430,0.151779
0.168219,0.152907,0.150328
0.166350,0.151411,0.148906
0.164511,0.149948,0.147517
0.162701,0.148511,0.146157
0.160906,0.147086,0.144809
0.159114,0.145665,0.143470
0.157323,0.144241,0.142130
0.155516,0.142799,0.140777
0.153689,0.141324,0.139395
0.151832,0.139803,0.137973
0.149960,0.138251,0.136524
0.148068,0.136664,0.135040
0.146153,0.135033,0.133518
0.144228,0.133381,0.131973
0.142314,0.131732,0.130430
0.140428,0.130108,0.128908
0.138578,0.128524,0.127422
0.136771,0.126991,0.125984
0.135015,0.125518,0.124602
0.133305,0.124102,0.123274
0.131637,0.122742,0.121999
0.130009,0.121440,0.120781
0.128419,0.120192,0.119615
0.126846,0.118971,0.118476
0.125279,0.117760,0.117346
0.123718,0.116556,0.116223
0.122164,0.115357,0.115104
0.120622,0.114163,0.113988
0.119082,0.112961,0.112863
0.117552,0.111754,0.111731
0.116026,0.110532,0.110583
0.114513,0.109303,0.109425
0.113027,0.108086,0.108274
0.111554,0.106866,0.107118
0.110085,0.105636,0.105950
0.108621,0.104396,0.104769
0.107161,0.103141,0.103572
0.105707,0.101875,0.102361
0.104274,0.100615,0.101152
0.102855,0.099354,0.099938
0.101446,0.098090,0.098719
0.100048,0.096826,0.097497
0.098667,0.095571,0.096280
0.097317,0.094341,0.095084
0.095990,0.093131,0.093905
0.094694,0.091951,0.092751
0.093432,0.090804,0.091627
0.092209,0.089700,0.090542
0.091024,0.088637,0.089496
0.089873,0.087614,0.088485
0.088746,0.086621,0.087503
0.087632,0.085640,0.086533
0.086539,0.084683,0.085584
0.085464,0.083740,0.084648
0.084414,0.082821,0.083735
0.083374,0.081907,0.082824
0.082342,0.080995,0.081915
0.081314,0.080075,0.080998
0.080288,0.079143,0.080069
0.079264,0.078201,0.079129
0.078230,0.077239,0.078170
0.077187,0.076255,0.077191
0.076134,0.075243,0.076184
0.075075,0.074203,0.075149
0.074025,0.073153,0.074103
0.072979,0.072090,0.073043
0.071936,0.071021,0.071975
0.070912,0.069961,0.070915
0.069891,0.068899,0.069852
0.068893,0.067854,0.068803
0.067928,0.066840,0.067783
0.067007,0.065876,0.066809
0.066148,0.064982,0.065903
0.065339,0.064149,0.065056
0.064582,0.063380,0.064270
0.063871,0.062676,0.063549
0.063199,0.062028,0.062882
0.062561,0.061428,0.062263
0.061949,0.060870,0.061686
0.061363,0.060355,0.061151
0.060790,0.059862,0.060638
0.060213,0.059370,0.060128
0.059634,0.058876,0.059616
0.059054,0.058377,0.059101
0.058473,0.057870,0.058578
0.057878,0.057348,0.058042
0.057258,0.056794,0.057478
0.056607,0.056201,0.056876
0.055926,0.055564,0.056236
0.055215,0.054880,0.055551
0.054484,0.054159,0.054832
0.053744,0.053412,0.054087
0.052997,0.052645,0.053323
0.052248,0.051867,0.052546
0.051500,0.051083,0.051763
0.050766,0.050313,0.050993
0.050066,0.049578,0.050255
0.049407,0.048887,0.049559
0.048799,0.048253,0.048917
0.048247,0.047684,0.048340
0.047750,0.047184,0.047829
0.047297,0.046743,0.047378
0.046892,0.046367,0.046991
0.046534,0.046052,0.046664
0.046229,0.045801,0.046402
0.045978,0.045618,0.046207
0.045768,0.045488,0.046064
0.045593,0.045404,0.045968
0.045441,0.045350,0.045901
0.045290,0.045301,0.045840
0.045135,0.045255,0.045781
0.044976,0.045209,0.045723
0.044817,0.045164,0.045667
0.044636,0.045097,0.045590
0.044414,0.044984,0.045470
0.044159,0.044828,0.045309
0.043884,0.044639,0.045117
0.043594,0.044420,0.044894
0.043288,0.044173,0.044644
0.042973,0.043909,0.044377
0.042664,0.043637,0.044101
0.042361,0.043359,0.043817
0.042075,0.043089,0.043542
0.041828,0.042856,0.043301
0.041625,0.042661,0.043098
0.041444,0.042489,0.042917
0.041266,0.042323,0.042741
0.041090,0.042165,0.042574
0.040928,0.042026,0.042425
0.040782,0.041909,0.042298
0.040644,0.041810,0.042189
0.040506,0.041717,0.042087
0.040367,0.041636,0.041996
0.040231,0.041560,0.041911
0.040091,0.041485,0.041827
0.039939,0.041398,0.041732
0.039770,0.041293,0.041619
0.039599,0.041183,0.041502
0.039428,0.041065,0.041376
0.039249,0.040932,0.041236
0.039060,0.040786,0.041083
0.038850,0.040621,0.040912
0.038640,0.040452,0.040738
0.038442,0.040293,0.040572
0.038255,0.040143,0.040416
0.038078,0.040005,0.040271
0.037917,0.039880,0.040140
0.037772,0.039772,0.040026
0.037645,0.039686,0.039934
0.037527,0.039612,0.039854
0.037421,0.039549,0.039785
0.037327,0.039499,0.039729
0.037243,0.039461,0.039686
0.037165,0.039432,0.039652
0.037087,0.039402,0.039616
0.037016,0.039370,0.039580
0.036957,0.039343,0.039547
0.036924,0.039334,0.039532
0.036912,0.039337,0.039530
0.036908,0.039342,0.039529
0.036892,0.039323,0.039505
0.036834,0.039253,0.039433
0.036733,0.039132,0.039311
0.036592,0.038960,0.039141
0.036400,0.038733,0.038918
0.036152,0.038447,0.038639
0.035814,0.038069,0.038275
0.035378,0.037591,0.037820
0.034869,0.037038,0.037294
0.034299,0.036421,0.036705
0.033702,0.035765,0.036079
0.033113,0.035103,0.035443
0.032562,0.034465,0.034827
0.032065,0.033873,0.034255
0.031627,0.033337,0.033737
0.031254,0.032869,0.033285
0.030940,0.032468,0.032900
0.030671,0.032126,0.032571
0.030443,0.031839,0.032298
0.030254,0.031613,0.032083
0.030104,0.031445,0.031926
0.029972,0.031315,0.031805
